18.4,3,0
18.4,4,0.5
18.4,5,0.3
18.4,6,1
18.4,7,0
18.4,8,0.75
18.4,9,1
18.4,10,0.7
18.4,11,1
18.4,12,1
18.4,13,1
18.4,14,1
18.4,15,1
18.4,16,1
18.4,17,1
18.4,18,1
18.4,19,1
18.4,20,0.9
18.4,21,1
18.4,22,0.8
18.4,23,1
18.4,24,1
18.4,25,0.5
19.4,1,1
19.4,2,1
19.4,3,1
19.4,4,0.5
19.4,5,0.7
19.4,6,1
19.4,7,1
19.4,8,0.25
19.4,9,1
19.4,10,1
19.4,11,0.5
19.4,12,1
19.4,13,0
19.4,14,0.3
19.4,15,1
19.4,16,0.7
19.4,17,1
19.4,18,0
19.4,19,1
19.4,20,0.6
19.4,21,0
19.4,22,0.6
19.4,23,0.5
19.4,24,1
19.4,25,0.5
20.4,1,0.5
20.4,2,1
20.4,3,1
20.4,4,0.5
20.4,5,1
20.4,6,1
20.4,7,1
20.4,8,1
20.4,9,1
20.4,10,1
20.4,11,0
20.4,12,1
20.4,13,0
20.4,14,0.5
20.4,15,1
20.4,16,1
20.4,17,1
20.4,18,1
20.4,19,0.5
20.4,20,0.9
20.4,21,1
20.4,22,0.8
20.4,23,0.5
20.4,24,0
20.4,25,0
21.4,1,1
21.4,2,1
21.4,3,1
21.4,4,1
21.4,5,0.7
21.4,6,1
21.4,7,1
21.4,8,0.75
21.4,9,1
21.4,10,1
21.4,11,1
21.4,12,0.75
21.4,13,0.2
21.4,14,0
21.4,15,1
21.4,16,0
21.4,17,0.5
21.4,18,1
21.4,19,0.5
21.4,20,0.9
21.4,21,1
21.4,22,0.6
21.4,23,1
21.4,24,0
21.4,25,0.5
22.4,1,0
22.4,2,1
22.4,3,0.5
22.4,4,0.5
22.4,5,1
22.4,6,1
22.4,7,1
22.4,8,0.25
22.4,9,1
22.4,10,1
22.4,11,0
22.4,12,1
22.4,13,0
22.4,14,0.25
22.4,15,0.5
22.4,16,0.6
22.4,17,1
22.4,18,0
22.4,19,0
22.4,20,0.8
22.4,21,0
22.4,22,0.8
22.4,23,0
22.4,24,0
22.4,25,0
23.4,1,1
23.4,2,1
23.4,3,0
23.4,4,0.5
23.4,5,0.6
23.4,6,0
23.4,7,1
23.4,8,0.25
23.4,9,0
23.4,10,1
23.4,11,1
23.4,12,1
23.4,13,0
23.4,14,0
23.4,15,0.5
23.4,16,0
23.4,17,0.5
23.4,18,1
23.4,19,0.5
23.4,20,0.6
23.4,21,0
23.4,22,0.6
23.4,23,1
23.4,24,0
23.4,25,0.2
24.4,1,1
24.4,2,1
24.4,3,0
24.4,4,0.5
24.4,5,1
24.4,6,0
24.4,7,1
24.4,8,0.75
24.4,9,0.6
24.4,10,1
24.4,11,1
24.4,12,0.75
24.4,13,0
24.4,14,0
24.4,15,0.5
24.4,16,0
24.4,17,1
24.4,18,1
24.4,19,1
24.4,20,0.5
24.4,21,0
24.4,22,0.2
24.4,23,1
24.4,24,0.3
24.4,25,0.5
25.4,1,1
25.4,2,1
25.4,3,0
25.4,4,0.5
25.4,5,1
25.4,6,0
25.4,7,1
25.4,8,0.5
25.4,9,1
25.4,10,0.5
25.4,11,0.5
25.4,12,1
25.4,13,0
25.4,14,0
25.4,15,0
25.4,16,0.5
25.4,17,1
25.4,18,1
25.4,19,0.5
25.4,20,0.8
25.4,21,0
25.4,22,0.4
25.4,23,0.5
25.4,24,0
25.4,25,0
26.4,1,1
26.4,2,1
26.4,3,0.5
26.4,4,0.2
26.4,5,0
26.4,6,0
26.4,7,1
26.4,8,0.75
26.4,9,0.3
26.4,10,1
26.4,11,0
26.4,12,1
26.4,13,0
26.4,14,0
26.4,15,0
26.4,16,0
26.4,17,1
26.4,18,0
26.4,19,0.5
26.4,20,0.4
26.4,21,0
26.4,22,0.2
26.4,23,0.5
26.4,24,0
26.4,25,0
27.4,1,1
27.4,2,1
27.4,3,1
27.4,4,1
27.4,5,1
27.4,6,0.5
27.4,7,1
27.4,8,0.5
27.4,9,1
27.4,10,1
27.4,11,1
27.4,12,1
27.4,13,0.5
27.4,14,0
27.4,15,0.5
27.4,16,0
27.4,17,1
27.4,18,1
27.4,19,1
27.4,20,0.4
27.4,21,1
27.4,22,0.6
27.4,23,1
27.4,24,0.75
27.4,25,1
28.4,1,1
28.4,2,1
28.4,3,0.5
28.4,4,0.5
28.4,5,0.3
28.4,6,1
28.4,7,1
28.4,8,0.5
28.4,9,1
28.4,10,1
28.4,11,0
28.4,12,1
28.4,13,1
28.4,14,0.3
28.4,15,0.5
28.4,16,0
28.4,17,1
28.4,18,0
28.4,19,1
28.4,20,0.6
28.4,21,1
28.4,22,0.25
28.4,23,0.5
28.4,24,0.7
28.4,25,1
29.4,1,0
29.4,2,0.5
29.4,3,0.5
29.4,4,0.4
29.4,5,1
29.4,6,1
29.4,7,1
29.4,8,0.25
29.4,9,1
29.4,10,1
29.4,11,0
29.4,12,1
29.4,13,0.75
29.4,14,0.2
29.4,15,0.6
29.4,16,0
29.4,17,1
29.4,18,1
29.4,19,0
29.4,20,0.1
29.4,21,1
29.4,22,0.2
29.4,23,0.3
29.4,24,0
29.4,25,0
30.4,1,0
30.4,2,1
30.4,3,0.5
30.4,4,0.5
30.4,5,0.6
30.4,6,1
30.4,7,1
30.4,8,0.25
30.4,9,0.6
30.4,10,1
30.4,11,1
30.4,12,1
30.4,13,0
30.4,14,0
30.4,15,0.6
30.4,16,0
30.4,17,0.6
30.4,18,1
30.4,19,0.5
30.4,20,0.3
30.4,21,1
30.4,22,0.2
30.4,23,0.6
30.4,24,0.8
30.4,25,0.5
31.4,1,0
31.4,2,1
31.4,3,0.5
31.4,4,0.3
31.4,5,0.3
31.4,6,0
31.4,7,1
31.4,8,0.25
31.4,9,1
31.4,10,1
31.4,11,0
31.4,12,1
31.4,13,0
31.4,14,0
31.4,15,0
31.4,16,0
31.4,17,1
31.4,18,1
31.4,19,0.4
31.4,20,0.3
31.4,21,1
31.4,22,0.8
31.4,23,1
31.4,24,0
31.4,25,0
32.4,1,1
32.4,2,1
32.4,3,0
32.4,4,0.3
32.4,5,0.6
32.4,6,0
32.4,7,1
32.4,8,0.5
32.4,9,0.2
32.4,10,1
32.4,11,0
32.4,12,0.75
32.4,13,0
32.4,14,0
32.4,15,0
32.4,16,0
32.4,17,0.5
32.4,18,1
32.4,19,0.5
32.4,20,0.5
32.4,21,0
32.4,22,1
32.4,23,1
32.4,24,0
32.4,25,0
33.4,1,1
33.4,2,1
33.4,3,0
33.4,4,0
33.4,5,0
33.4,6,1
33.4,7,1
33.4,8,0.75
33.4,9,1
33.4,10,0.5
33.4,11,0.5
33.4,12,0.75
33.4,13,0
33.4,14,0
33.4,15,0
33.4,16,1
33.4,17,1
33.4,18,1
33.4,19,0.5
33.4,20,0.6
33.4,21,1
33.4,22,0.2
33.4,23,0.5
33.4,24,0
33.4,25,0
34.4,1,1
34.4,2,1
34.4,3,0
34.4,4,0.5
34.4,5,1
34.4,6,1
34.4,7,1
34.4,8,0
34.4,9,0.3
34.4,10,1
34.4,11,1
34.4,12,0.75
34.4,13,0
34.4,14,0.2
34.4,15,0
34.4,16,0
34.4,17,0.5
34.4,18,1
34.4,19,0.5
34.4,20,0.4
34.4,21,1
34.4,22,0.6
34.4,23,0.5
34.4,24,0
34.4,25,0.5
35.4,1,0.5
35.4,2,1
35.4,3,0
35.4,4,0.5
35.4,5,1
35.4,6,1
35.4,7,1
35.4,8,0.25
35.4,9,1
35.4,10,1
35.4,11,1
35.4,12,1
35.4,13,0
35.4,14,0
35.4,15,0
35.4,16,0
35.4,17,0.5
35.4,18,1
35.4,19,0.5
35.4,20,0.5
35.4,21,1
35.4,22,0.4
35.4,23,0
35.4,24,0
35.4,25,0
36.4,1,1
36.4,2,1
36.4,3,0
36.4,4,0.5
36.4,5,0.6
36.4,6,1
36.4,7,1
36.4,8,0.5
36.4,9,1
36.4,10,1
36.4,11,0.5
36.4,12,1
36.4,13,0.4
36.4,14,0
36.4,15,0.7
36.4,16,0
36.4,17,0.5
36.4,18,1
36.4,19,0
36.4,20,0.4
36.4,21,0
36.4,22,0.4
36.4,23,1
36.4,24,0.6
36.4,25,0
37.4,1,0.5
37.4,2,1
37.4,3,0
37.4,4,0
37.4,5,1
37.4,6,1
37.4,7,0
37.4,8,0
37.4,9,1
37.4,10,1
37.4,11,1
37.4,12,1
37.4,13,0
37.4,14,0.5
37.4,15,0
37.4,16,0
37.4,17,0.5
37.4,18,1
37.4,19,0
37.4,20,0.5
37.4,21,0
37.4,22,0.4
37.4,23,1
37.4,24,0
37.4,25,0
38.4,1,1
38.4,2,1
38.4,3,0.5
38.4,4,0.4
38.4,5,0.6
38.4,6,0
38.4,7,1
38.4,8,0.5
38.4,9,1
38.4,10,1
38.4,11,1
38.4,12,1
38.4,13,0
38.4,14,0.5
38.4,15,1
38.4,16,0
38.4,17,0
38.4,18,1
38.4,19,0.5
38.4,20,0.4
38.4,21,0
38.4,22,0.8
38.4,23,1
38.4,24,0
38.4,25,0
39.4,1,0.5
39.4,2,1
39.4,3,0.5
39.4,4,0.5
39.4,5,1
39.4,6,1
39.4,7,0
39.4,8,0.5
39.4,9,1
39.4,10,1
39.4,11,1
39.4,12,1
39.4,13,0.5
39.4,14,0.5
39.4,15,1
39.4,16,0
39.4,17,0.5
39.4,18,1
39.4,19,0
39.4,20,0.5
39.4,21,0
39.4,22,0.8
39.4,23,1
39.4,24,1
39.4,25,0.5
40.4,1,1
40.4,2,1
40.4,3,0
40.4,4,0
40.4,5,1
40.4,6,1
40.4,7,1
40.4,8,0
40.4,9,1
40.4,10,1
40.4,11,0.5
40.4,12,1
40.4,13,0
40.4,14,0.5
40.4,15,0.5
40.4,16,0
40.4,17,0
40.4,18,0
40.4,19,0.5
40.4,20,0.7
40.4,21,1
40.4,22,0.2
40.4,23,1
40.4,24,0
40.4,25,1
41.4,1,0
41.4,2,1
41.4,3,0.5
41.4,4,0.5
41.4,5,0.7
41.4,6,1
41.4,7,1
41.4,8,0.2
41.4,9,1
41.4,10,1
41.4,11,0.5
41.4,12,0.5
41.4,13,0
41.4,14,0
41.4,15,0.5
41.4,16,0.5
41.4,17,0
41.4,18,1
41.4,19,0
41.4,20,0.7
41.4,21,1
41.4,22,0.4
41.4,23,0
41.4,24,0.5
41.4,25,0
42.4,1,0.5
42.4,2,1
42.4,3,0
42.4,4,0.5
42.4,5,1
42.4,6,0
42.4,7,1
42.4,8,0.75
42.4,9,1
42.4,10,1
42.4,11,0
42.4,12,0.75
42.4,13,0
42.4,14,0
42.4,15,0.5
42.4,16,0
42.4,17,0.5
42.4,18,0
42.4,19,0.5
42.4,20,0.4
42.4,21,1
42.4,22,0
42.4,23,0.5
42.4,24,0
42.4,25,0
43.4,1,0
43.4,2,1
43.4,3,0
43.4,4,0.5
43.4,5,0.6
43.4,6,1
43.4,7,1
43.4,8,0
43.4,9,1
43.4,10,1
43.4,11,1
43.4,12,0.75
43.4,13,0
43.4,14,0.5
43.4,15,0.5
43.4,16,0.8
43.4,17,1
43.4,18,1
43.4,19,0
43.4,20,0.6
43.4,21,0
43.4,22,0.4
43.4,23,0
43.4,24,1
43.4,25,0.5
44.4,1,0
44.4,2,1
44.4,3,0
44.4,4,0.4
44.4,5,0.6
44.4,6,0
44.4,7,0
44.4,8,0
44.4,9,1
44.4,10,1
44.4,11,0.5
44.4,12,0.75
44.4,13,0.2
44.4,14,0.5
44.4,15,0.5
44.4,16,0
44.4,17,1
44.4,18,0
44.4,19,0
44.4,20,0.9
44.4,21,0
44.4,22,0.4
44.4,23,0
44.4,24,0
44.4,25,0
45.4,1,0
45.4,2,0.5
45.4,3,0
45.4,4,0.5
45.4,5,0.3
45.4,6,0
45.4,7,1
45.4,8,0
45.4,9,1
45.4,10,0.5
45.4,11,0.5
45.4,12,1
45.4,13,0
45.4,14,0
45.4,15,0
45.4,16,0
45.4,17,0
45.4,18,1
45.4,19,0
45.4,20,0.7
45.4,21,0
45.4,22,0.4
45.4,23,0.4
45.4,24,0.3
45.4,25,0
46.4,1,0
46.4,2,1
46.4,3,0
46.4,4,0.5
46.4,5,0
46.4,6,0
46.4,7,1
46.4,8,0.75
46.4,9,1
46.4,10,0.5
46.4,11,1
46.4,12,1
46.4,13,0
46.4,14,0.5
46.4,15,0.75
46.4,16,0
46.4,17,0
46.4,18,1
46.4,19,0
46.4,20,0.6
46.4,21,0
46.4,22,0.6
46.4,23,0.5
46.4,24,0
46.4,25,0
47.4,1,0
47.4,2,1
47.4,3,0
47.4,4,0.5
47.4,5,0
47.4,6,0
47.4,7,1
47.4,8,0.5
47.4,9,1
47.4,10,0.5
47.4,11,1
47.4,12,1
47.4,13,1
47.4,14,0.2
47.4,15,0.5
47.4,16,0
47.4,17,0.5
47.4,18,1
47.4,19,0
47.4,20,0.7
47.4,21,0
47.4,22,0.2
47.4,23,0.5
47.4,24,0.2
47.4,25,0
48.4,1,0.5
48.4,2,1
48.4,3,0
48.4,4,0.2
48.4,5,0.3
48.4,6,0
48.4,7,1
48.4,8,0.25
48.4,9,0.3
48.4,10,1
48.4,11,0
48.4,12,0.4
48.4,13,0
48.4,14,0
48.4,15,0.5
48.4,16,0
48.4,17,0
48.4,18,0
48.4,19,0
48.4,20,0.2
48.4,21,0
48.4,22,0.6
48.4,23,0
48.4,24,0
48.4,25,0
49.4,1,1
49.4,2,1
49.4,3,0.5
49.4,4,0.1
49.4,5,0.5
49.4,6,0
49.4,7,1
49.4,8,0.2
49.4,9,1
49.4,10,1
49.4,11,0.5
49.4,12,0.8
49.4,13,0
49.4,14,0
49.4,15,0.5
49.4,16,0
49.4,17,0.5
49.4,18,0
49.4,19,1
49.4,20,0.7
49.4,21,0
49.4,22,0.2
49.4,23,0.5
49.4,24,0
49.4,25,0
50.4,1,0.5
50.4,2,1
50.4,3,0
50.4,4,0.2
50.4,5,0.3
50.4,6,0.8
50.4,7,0
50.4,8,0.5
50.4,9,1
50.4,10,1
50.4,11,0
50.4,12,1
50.4,13,0
50.4,14,0.7
50.4,15,0.5
50.4,16,0
50.4,17,0.3
50.4,18,1
50.4,19,0
50.4,20,0.6
50.4,21,0
50.4,22,1
50.4,23,1
50.4,24,0
50.4,25,0.5
51.4,1,0
51.4,2,1
51.4,3,0
51.4,4,0.2
51.4,5,1
51.4,6,0
51.4,7,1
51.4,8,0
51.4,9,1
51.4,10,1
51.4,11,0.5
51.4,12,1
51.4,13,0
51.4,14,0
51.4,15,0.5
51.4,16,0
51.4,17,1
51.4,18,1
51.4,19,1
51.4,20,0.8
51.4,21,1
51.4,22,0.2
51.4,23,0
51.4,24,0
51.4,25,0.5
52.4,1,0.5
52.4,2,1
52.4,3,0.7
52.4,4,0.5
52.4,5,0
52.4,6,1
52.4,7,0
52.4,8,0
52.4,9,1
52.4,10,1
52.4,11,0.5
52.4,12,0.5
52.4,13,0
52.4,14,0
52.4,15,0.5
52.4,16,0
52.4,17,0.5
52.4,18,0
52.4,19,0
52.4,20,0.5
52.4,21,1
52.4,22,0.8
52.4,23,0
52.4,24,0
52.4,25,0
